1,75,2,1,283,0.594594595,1
40,88,2,1,2,0.754545455,1
2,59,5,1,240.5,0.626086957,1
30,70,7,1,7,0.702970297,1
29,71,9,1,234,0.5,1
44,66,10,1,289,0.42962963,1
13,85,7,1,203,0.93902439,1
30,52,6,1,407.6666667,0.702970297,1
26,56,7,1,392.6,0.653465347,1
1,51,2,1,1.5,0.594594595,1
14,79,6,1,398.6666667,0.731958763,1
23,83,6,1,100,0.511811024,1
23,50,5,1,5,0.511811024,1
37,65,2,1,153.5,0.621621622,1
15,63,10,1,293,0.656862745,1
8,64,8,1,240,0.711340206,1
6,70,1,1,1,0.638461538,1
44,51,9,1,343.5,0.42962963,1
20,48,4,1,287.6666667,0.59223301,1
24,82,2,1,2,0.540740741,1
26,48,8,1,264.2,0.653465347,1
10,53,1,1,245.6666667,0.76635514,1
26,53,8,1,169.6666667,0.653465347,1
39,55,6,1,104,0.451612903,1
8,90,8,1,8,0.711340206,1
7,54,8,1,255.5,0.459459459,1
5,62,5,1,332.5,0.601941748,1
13,55,8,1,8,0.93902439,1
36,47,2,1,145.5,0.894117647,1
34,46,7,1,205.3333333,0.623931624,1
42,75,5,1,422,0.483221477,1
9,57,8,1,112,0.594594595,1
29,84,8,1,31.66666667,0.5,1
24,55,7,1,210,0.540740741,1
29,75,2,1,321,0.5,1
35,88,9,1,239.8,0.717948718,1
4,89,10,1,331.5,0.708333333,1
28,68,7,1,106.5,0.530769231,1
11,56,3,1,3,0.653061224,1
36,86,9,1,270.25,0.894117647,1
12,50,4,1,255.6666667,0.925,1
10,69,7,1,175.6666667,0.76635514,1
45,56,8,1,8,0.56557377,1
35,75,6,1,6,0.717948718,1
37,51,6,1,308,0.621621622,1
42,86,6,1,6,0.483221477,1
36,81,6,1,196,0.894117647,1
13,56,1,1,1,0.93902439,1
11,68,9,1,180,0.653061224,1
8,67,2,1,278.8333333,0.711340206,1
24,59,1,1,147.3333333,0.540740741,1
3,66,6,1,243,0.529411765,1
8,88,9,1,342,0.711340206,1
1,51,1,1,1.5,0.594594595,1
40,75,7,1,346,0.754545455,1
27,57,2,1,2,0.438461538,1
39,80,7,1,296,0.451612903,1
40,66,7,1,253,0.754545455,1
32,59,10,1,350,0.684210526,1
36,70,4,1,219.3333333,0.894117647,1
36,63,8,1,185.3333333,0.894117647,1
31,88,8,1,8,0.537037037,1
8,76,10,1,291,0.711340206,1
37,47,7,1,229,0.621621622,1
